instance_id,dataset_path,seed,jobs,machines,work_centers,machines_per_work_center,ddt,arrival_rate,method,tardiness_rate,makespan,mean_machine_utilization,corrective_maintenance_actions,preventive_maintenance_actions,energy_consumption,status,error,split,training_seed,checkpoint_path
ft06_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt0.5_arr50_seed101.ini,,6,6,2,3,0.5,50,DQN,0.5277777777777778,153,21.350762527233115,0.0,0.0,105.32999999999998,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
ft06_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt1_arr100_seed101.ini,,6,6,2,3,1.0,100,DQN,0.1111111111111111,283,11.542991755005888,0.0,0.0,117.02999999999999,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
ft06_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt1_arr50_seed101.ini,,6,6,2,3,1.0,50,DQN,0.08333333333333333,153,21.350762527233115,0.0,0.0,105.32999999999998,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
ft10_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt0.5_arr100_seed101.ini,,10,10,4,3,0.5,100,DQN,0.61,1101,45.73115349682107,0.0,0.0,2617.31,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
ft10_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt0.5_arr50_seed101.ini,,10,10,4,3,0.5,50,DQN,0.68,1116,45.37634408602151,0.0,0.0,2618.9299999999994,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
ft10_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt1_arr100_seed101.ini,,10,10,4,3,1.0,100,DQN,0.25,1101,45.73115349682107,0.0,0.0,2617.31,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
ft10_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt1_arr50_seed101.ini,,10,10,4,3,1.0,50,DQN,0.32,1116,45.37634408602151,0.0,0.0,2618.9299999999994,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
ft20_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt0.5_arr100_seed101.ini,,20,5,2,3,0.5,100,DQN,0.68,1776,56.64414414414415,0.0,0.0,2561.9700000000003,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
ft20_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt0.5_arr50_seed101.ini,,20,5,2,3,0.5,50,DQN,0.78,1226,82.85481239804241,0.0,0.0,2518.15,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
ft20_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt1_arr100_seed101.ini,,20,5,2,3,1.0,100,DQN,0.4,1776,56.64414414414415,0.0,0.0,2561.9700000000003,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
ft20_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt1_arr50_seed101.ini,,20,5,2,3,1.0,50,DQN,0.59,1226,82.85481239804241,0.0,0.0,2518.15,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
la01_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt0.5_arr100_seed101.ini,,10,5,2,3,0.5,100,DQN,0.58,656,86.49390243902438,0.0,0.0,1394.7300000000002,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
la01_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt0.5_arr50_seed101.ini,,10,5,2,3,0.5,50,DQN,0.62,739,76.77943166441136,0.0,0.0,1401.1699999999998,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
la01_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt1_arr100_seed101.ini,,10,5,2,3,1.0,100,DQN,0.36,656,86.49390243902438,0.0,0.0,1394.7300000000002,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
la01_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt1_arr50_seed101.ini,,10,5,2,3,1.0,50,DQN,0.38,739,76.77943166441136,0.0,0.0,1401.1699999999998,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
la06_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt0.5_arr100_seed101.ini,,15,5,2,3,0.5,100,DQN,0.7466666666666667,1142,69.15936952714536,0.0,0.0,1982.27,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
la06_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt0.5_arr50_seed101.ini,,15,5,2,3,0.5,50,DQN,0.7333333333333333,1157,68.26274848746759,0.0,0.0,1983.47,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
la06_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt1_arr100_seed101.ini,,15,5,2,3,1.0,100,DQN,0.5733333333333334,1142,69.15936952714536,0.0,0.0,1982.27,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
la06_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt1_arr50_seed101.ini,,15,5,2,3,1.0,50,DQN,0.6,1157,68.26274848746759,0.0,0.0,1983.47,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
la21_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt0.5_arr100_seed101.ini,,15,10,4,3,0.5,100,DQN,0.62,1491,53.03822937625755,0.0,0.0,4052.08,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
la21_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt0.5_arr50_seed101.ini,,15,10,4,3,0.5,50,DQN,0.62,1327,59.593067068575735,0.0,0.0,4029.12,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
la21_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt1_arr100_seed101.ini,,15,10,4,3,1.0,100,DQN,0.31333333333333335,1491,53.03822937625755,0.0,0.0,4052.08,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
la21_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt1_arr50_seed101.ini,,15,10,4,3,1.0,50,DQN,0.38,1327,59.593067068575735,0.0,0.0,4029.12,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
la31_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt0.5_arr100_seed101.ini,,30,10,4,3,0.5,100,DQN,0.7633333333333333,2107,71.95538680588514,0.0,0.0,7625.319999999996,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
la31_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt0.5_arr50_seed101.ini,,30,10,4,3,0.5,50,DQN,0.75,2078,73.055822906641,0.0,0.0,7620.859999999997,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
la31_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt1_arr100_seed101.ini,,30,10,4,3,1.0,100,DQN,0.5533333333333333,2107,71.95538680588514,0.0,0.0,7625.319999999996,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
la31_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt1_arr50_seed101.ini,,30,10,4,3,1.0,50,DQN,0.5666666666666667,2078,73.055822906641,0.0,0.0,7620.859999999997,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
orb01_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt0.5_arr100_seed101.ini,,10,10,4,3,0.5,100,DQN,0.66,1240,43.25806451612904,0.0,0.0,2847.7299999999996,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
orb01_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt0.5_arr50_seed101.ini,,10,10,4,3,0.5,50,DQN,0.73,1185,44.936708860759495,0.0,0.0,2841.2599999999998,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
orb01_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt1_arr100_seed101.ini,,10,10,4,3,1.0,100,DQN,0.3,1240,43.25806451612904,0.0,0.0,2847.7299999999996,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
orb01_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt1_arr50_seed101.ini,,10,10,4,3,1.0,50,DQN,0.41,1185,44.936708860759495,0.0,0.0,2841.2599999999998,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
orb02_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt0.5_arr100_seed101.ini,,10,10,4,3,0.5,100,DQN,0.59,1138,46.02811950790861,0.0,0.0,2706.0899999999992,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
orb02_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt0.5_arr50_seed101.ini,,10,10,4,3,0.5,50,DQN,0.65,1029,50.165208940719154,0.0,0.0,2691.4199999999996,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
orb02_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt1_arr100_seed101.ini,,10,10,4,3,1.0,100,DQN,0.27,1138,46.02811950790861,0.0,0.0,2706.0899999999992,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
orb02_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt1_arr50_seed101.ini,,10,10,4,3,1.0,50,DQN,0.36,1029,50.165208940719154,0.0,0.0,2691.4199999999996,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
swv01_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt0.5_arr100_seed101.ini,,20,10,4,3,0.5,100,DQN,0.7,1731,55.73656845753898,0.0,0.0,5101.179999999999,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
swv01_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt0.5_arr50_seed101.ini,,20,10,4,3,0.5,50,DQN,0.765,1656,58.544685990338174,0.0,0.0,5089.309999999998,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
swv01_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt1_arr100_seed101.ini,,20,10,4,3,1.0,100,DQN,0.425,1731,55.73656845753898,0.0,0.0,5101.179999999999,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
swv01_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt1_arr50_seed101.ini,,20,10,4,3,1.0,50,DQN,0.535,1656,58.544685990338174,0.0,0.0,5089.309999999998,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
swv06_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt0.5_arr100_seed101.ini,,20,15,5,3,0.5,100,DQN,0.7166666666666667,2109,47.9974711553659,0.0,0.0,8603.549999999997,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
swv06_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt0.5_arr50_seed101.ini,,20,15,5,3,0.5,50,DQN,0.76,2233,45.47842961636066,0.0,0.0,8631.759999999997,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
swv06_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt1_arr100_seed101.ini,,20,15,5,3,1.0,100,DQN,0.4,2109,47.9974711553659,0.0,0.0,8603.549999999997,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
swv06_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt1_arr50_seed101.ini,,20,15,5,3,1.0,50,DQN,0.5133333333333333,2233,45.47842961636066,0.0,0.0,8631.759999999997,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
yn1_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt0.5_arr100_seed101.ini,,20,20,7,3,0.5,100,DQN,0.6175,1348,43.49406528189911,0.0,0.0,6412.139999999999,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
yn1_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt0.5_arr50_seed101.ini,,20,20,7,3,0.5,50,DQN,0.6475,1292,45.429566563467496,0.0,0.0,6395.6399999999985,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
yn1_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt1_arr100_seed101.ini,,20,20,7,3,1.0,100,DQN,0.2625,1348,43.49406528189911,0.0,0.0,6412.139999999999,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
yn1_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt1_arr50_seed101.ini,,20,20,7,3,1.0,50,DQN,0.3175,1292,45.429566563467496,0.0,0.0,6395.6399999999985,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
yn2_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn2_ddt0.5_arr100_seed101.ini,,20,20,7,3,0.5,100,DQN,0.6275,1245,47.15261044176707,0.0,0.0,6318.909999999999,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
yn2_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn2_ddt0.5_arr50_seed101.ini,,20,20,7,3,0.5,50,DQN,0.66,1289,45.53141970519783,0.0,0.0,6331.649999999999,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
yn2_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn2_ddt1_arr100_seed101.ini,,20,20,7,3,1.0,100,DQN,0.2975,1245,47.15261044176707,0.0,0.0,6318.909999999999,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
yn2_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn2_ddt1_arr50_seed101.ini,,20,20,7,3,1.0,50,DQN,0.345,1289,45.53141970519783,0.0,0.0,6331.649999999999,ok,,test,22,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-22/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
abz5_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt0.5_arr100_seed101.ini,,10,10,4,3,0.5,100,DQN,0.59,1441,53.26856349757112,0.0,0.0,3982.1099999999997,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
abz5_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt0.5_arr50_seed101.ini,,10,10,4,3,0.5,50,DQN,0.6,1362,56.60792951541851,0.0,0.0,3967.1899999999996,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
abz5_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt1_arr100_seed101.ini,,10,10,4,3,1.0,100,DQN,0.28,1441,53.26856349757112,0.0,0.0,3982.1099999999997,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
abz5_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt1_arr50_seed101.ini,,10,10,4,3,1.0,50,DQN,0.3,1362,56.60792951541851,0.0,0.0,3967.1899999999996,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
abz7_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz7_ddt0.5_arr100_seed101.ini,,20,15,5,3,0.5,100,DQN,0.6233333333333333,1087,45.07206378411531,0.0,0.0,4191.35,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
abz7_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz7_ddt0.5_arr50_seed101.ini,,20,15,5,3,0.5,50,DQN,0.65,837,58.53444842692155,0.0,0.0,4134.219999999999,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
abz7_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz7_ddt1_arr100_seed101.ini,,20,15,5,3,1.0,100,DQN,0.28,1087,45.07206378411531,0.0,0.0,4191.35,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
abz7_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz7_ddt1_arr50_seed101.ini,,20,15,5,3,1.0,50,DQN,0.37666666666666665,837,58.53444842692155,0.0,0.0,4134.219999999999,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
ft06_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt0.5_arr100_seed101.ini,,6,6,2,3,0.5,100,DQN,0.5277777777777778,283,11.542991755005888,0.0,0.0,117.03000000000002,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
ft06_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt0.5_arr50_seed101.ini,,6,6,2,3,0.5,50,DQN,0.5277777777777778,153,21.350762527233115,0.0,0.0,105.32999999999998,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
ft06_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt1_arr100_seed101.ini,,6,6,2,3,1.0,100,DQN,0.1111111111111111,283,11.542991755005888,0.0,0.0,117.03000000000002,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
ft06_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt1_arr50_seed101.ini,,6,6,2,3,1.0,50,DQN,0.08333333333333333,153,21.350762527233115,0.0,0.0,105.32999999999998,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
ft10_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt0.5_arr100_seed101.ini,,10,10,4,3,0.5,100,DQN,0.67,1169,43.4901625320787,0.0,0.0,2626.7,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
ft10_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt0.5_arr50_seed101.ini,,10,10,4,3,0.5,50,DQN,0.73,1063,47.826904985888994,0.0,0.0,2611.51,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
ft10_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt1_arr100_seed101.ini,,10,10,4,3,1.0,100,DQN,0.34,1169,43.4901625320787,0.0,0.0,2626.7,ok,,test,33,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-33/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth"
